folder,type,id,height,width,path
val,clean,3779,936,80,3779_691_3779-691-0034.npy
val,clean,3779,950,80,3779_691_3779-691-0080.npy
val,clean,3779,353,80,3779_691_3779-691-0027.npy
val,clean,3779,943,80,3779_691_3779-691-0056.npy
val,clean,3779,888,80,3779_691_3779-691-0112.npy
val,clean,3779,347,80,3779_691_3779-691-0051.npy
val,clean,3779,805,80,3779_691_3779-691-0118.npy
val,clean,3779,872,80,3779_691_3779-691-0015.npy
val,clean,3779,947,80,3779_691_3779-691-0093.npy
val,clean,3779,1006,80,3779_691_3779-691-0076.npy
val,clean,6674,823,80,6674_71400_6674-71400-0031.npy
val,clean,6674,833,80,6674_71397_6674-71397-0021.npy
val,clean,6674,846,80,6674_71400_6674-71400-0025.npy
val,clean,6674,1008,80,6674_71397_6674-71397-0005.npy
val,clean,6674,975,80,6674_71400_6674-71400-0011.npy
val,clean,6674,798,80,6674_71396_6674-71396-0009.npy
val,clean,6674,871,80,6674_71397_6674-71397-0040.npy
val,clean,6674,902,80,6674_71396_6674-71396-0001.npy
val,clean,6674,666,80,6674_71396_6674-71396-0033.npy
val,clean,6674,537,80,6674_71396_6674-71396-0010.npy
val,clean,6674,869,80,6674_71400_6674-71400-0015.npy
val,clean,6674,976,80,6674_71397_6674-71397-0002.npy
val,clean,6674,733,80,6674_71400_6674-71400-0002.npy
val,clean,6674,780,80,6674_71397_6674-71397-0010.npy
val,clean,6674,647,80,6674_71400_6674-71400-0022.npy
val,clean,6674,819,80,6674_71400_6674-71400-0004.npy
val,clean,6674,852,80,6674_71400_6674-71400-0000.npy
val,clean,6674,949,80,6674_71400_6674-71400-0009.npy
val,clean,7672,773,80,7672_108627_7672-108627-0028.npy
val,clean,7672,735,80,7672_96507_7672-96507-0019.npy
val,clean,7672,844,80,7672_108627_7672-108627-0001.npy
val,clean,7672,697,80,7672_108627_7672-108627-0021.npy
val,clean,7672,869,80,7672_108627_7672-108627-0029.npy
val,clean,7672,809,80,7672_96507_7672-96507-0030.npy
val,clean,7672,761,80,7672_108627_7672-108627-0004.npy
val,clean,7672,839,80,7672_96509_7672-96509-0000.npy
val,clean,7672,859,80,7672_96507_7672-96507-0027.npy
val,clean,7672,876,80,7672_96509_7672-96509-0012.npy
val,clean,7672,916,80,7672_96509_7672-96509-0031.npy
val,clean,7672,988,80,7672_96509_7672-96509-0015.npy
val,clean,7672,964,80,7672_96507_7672-96507-0047.npy
val,clean,7672,680,80,7672_96509_7672-96509-0014.npy
val,clean,7672,902,80,7672_96509_7672-96509-0023.npy
val,clean,7672,651,80,7672_96507_7672-96507-0036.npy
val,clean,7672,961,80,7672_96507_7672-96507-0000.npy
val,clean,7672,986,80,7672_96507_7672-96507-0026.npy
val,clean,7672,973,80,7672_96509_7672-96509-0040.npy
val,clean,7672,999,80,7672_96507_7672-96507-0035.npy
val,clean,5733,674,80,5733_55099_5733-55099-0056.npy
val,clean,5733,461,80,5733_55099_5733-55099-0058.npy
val,clean,5733,973,80,5733_55099_5733-55099-0059.npy
val,clean,5733,957,80,5733_55099_5733-55099-0091.npy
val,clean,5733,788,80,5733_55099_5733-55099-0021.npy
val,clean,5733,982,80,5733_55099_5733-55099-0031.npy
val,clean,5733,848,80,5733_55091_5733-55091-0023.npy
val,clean,5733,1014,80,5733_55091_5733-55091-0030.npy
val,clean,5733,563,80,5733_55091_5733-55091-0012.npy
val,clean,5733,878,80,5733_55099_5733-55099-0017.npy
val,clean,5733,785,80,5733_55099_5733-55099-0035.npy
val,clean,5733,889,80,5733_55099_5733-55099-0042.npy
val,clean,5733,954,80,5733_55099_5733-55099-0057.npy
val,clean,5733,996,80,5733_55099_5733-55099-0053.npy
val,clean,5733,893,80,5733_55099_5733-55099-0013.npy
val,clean,5733,831,80,5733_55099_5733-55099-0090.npy
val,clean,5733,1023,80,5733_55099_5733-55099-0022.npy
val,clean,7228,790,80,7228_98202_7228-98202-0018.npy
val,clean,7228,524,80,7228_98202_7228-98202-0003.npy
val,clean,7228,921,80,7228_98227_7228-98227-0026.npy
val,clean,7228,934,80,7228_98227_7228-98227-0030.npy
val,clean,7228,258,80,7228_98238_7228-98238-0015.npy
val,clean,7228,200,80,7228_98202_7228-98202-0020.npy
val,clean,7228,498,80,7228_98227_7228-98227-0009.npy
val,clean,7228,512,80,7228_98227_7228-98227-0029.npy
val,clean,7228,880,80,7228_98238_7228-98238-0029.npy
val,clean,7228,965,80,7228_98227_7228-98227-0043.npy
val,clean,7228,464,80,7228_98238_7228-98238-0022.npy
val,clean,7228,114,80,7228_98227_7228-98227-0046.npy
val,clean,1152,948,80,1152_126549_1152-126549-0024.npy
val,clean,1152,984,80,1152_126549_1152-126549-0015.npy
val,clean,1152,940,80,1152_126550_1152-126550-0038.npy
val,clean,1152,852,80,1152_126550_1152-126550-0026.npy
val,clean,1152,1062,80,1152_126549_1152-126549-0021.npy
val,clean,1152,616,80,1152_126550_1152-126550-0019.npy
val,clean,1152,880,80,1152_126549_1152-126549-0058.npy
val,clean,5636,1008,80,5636_41795_5636-41795-0033.npy
